Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
9/10/2023,Water,1,drink,9,3,19,47,Monday,0,20,13
9/10/2023,Water,1,drink,9,3,19,47,Monday,59,19,12
9/10/2023,Cheese Burger,6.49,food,9,3,19,48,Monday,28,20,40
9/10/2023,Cheese Burger,6.49,food,9,3,19,48,Monday,28,20,40
9/10/2023,Water,1,drink,9,3,20,39,Monday,44,20,5
9/10/2023,Water,1,drink,9,2,21,15,Monday,23,21,8
9/10/2023,Veggie Burger,4.99,food,9,1,21,24,Monday,38,21,14
9/10/2023,Veggie Burger,4.99,food,9,3,21,39,Monday,53,21,14
9/10/2023,Coke,1.5,drink,9,3,22,11,Monday,20,22,9
9/10/2023,Soda,1.5,drink,9,1,23,9,Monday,12,23,3
9/10/2023,Soda,1.5,drink,9,3,23,36,Monday,41,23,5
9/10/2023,Cheese Burger,6.49,food,9,3,23,43,Monday,5,24,22
10/10/2023,Water,1,drink,7,3,11,43,Tuesday,49,11,6
10/10/2023,Cheese Burger,6.49,food,7,3,11,48,Tuesday,52,11,4
10/10/2023,Veggie Burger,4.99,food,7,3,12,0,Tuesday,53,12,53
10/10/2023,Veggie Burger,4.99,food,7,2,12,0,Tuesday,48,12,48
10/10/2023,Tea,1.99,drink,7,2,12,18,Tuesday,29,12,11
10/10/2023,Tea,1.99,drink,7,2,12,18,Tuesday,31,12,13
10/10/2023,Veggie Burger,4.99,food,7,2,12,24,Tuesday,21,13,57
10/10/2023,Veggie Burger,4.99,food,7,2,12,24,Tuesday,28,12,4
10/10/2023,Water,1,drink,7,3,12,25,Tuesday,36,12,11
10/10/2023,Water,1,drink,7,3,12,25,Tuesday,39,12,14
10/10/2023,Veggie Burger,4.99,food,7,2,12,27,Tuesday,25,13,58
10/10/2023,Veggie Burger,4.99,food,7,2,12,27,Tuesday,24,13,57
10/10/2023,Classic Burger,5.99,food,7,3,12,40,Tuesday,50,12,10
10/10/2023,Classic Burger,5.99,food,7,3,12,40,Tuesday,45,12,5
10/10/2023,Coffee,1.99,drink,7,3,13,4,Tuesday,16,13,12
10/10/2023,Coffee,1.99,drink,7,3,13,4,Tuesday,17,13,13
10/10/2023,Classic Burger,5.99,food,7,3,13,18,Tuesday,18,14,60
10/10/2023,Classic Burger,5.99,food,7,3,13,18,Tuesday,25,13,7
10/10/2023,Cheese Burger,6.49,food,7,2,13,45,Tuesday,57,13,12
10/10/2023,Cheese Burger,6.49,food,7,2,13,45,Tuesday,55,13,10
10/10/2023,Water,1,drink,7,3,13,47,Tuesday,1,14,14
10/10/2023,Water,1,drink,7,3,13,47,Tuesday,58,13,11
10/10/2023,Classic Burger,5.99,food,7,3,13,51,Tuesday,1,14,10
10/10/2023,Classic Burger,5.99,food,7,3,13,51,Tuesday,1,14,10
10/10/2023,Soda,1.5,drink,7,3,14,2,Tuesday,17,14,15
10/10/2023,Soda,1.5,drink,7,2,14,2,Tuesday,15,14,13
10/10/2023,Coke,1.5,drink,7,2,14,12,Tuesday,24,14,12
10/10/2023,Coke,1.5,drink,7,2,14,12,Tuesday,24,14,12
10/10/2023,Coke,1.5,drink,7,2,14,21,Tuesday,35,14,14
10/10/2023,Coke,1.5,drink,7,3,14,21,Tuesday,34,14,13
10/10/2023,Cheese Burger,6.49,food,7,2,14,26,Tuesday,35,14,9
10/10/2023,Cheese Burger,6.49,food,7,2,14,26,Tuesday,45,14,19
10/10/2023,Water,1,drink,7,3,14,29,Tuesday,44,14,15
10/10/2023,Water,1,drink,7,2,14,29,Tuesday,44,14,15
10/10/2023,Veggie Burger,4.99,food,7,3,14,32,Tuesday,19,15,47
10/10/2023,Veggie Burger,4.99,food,7,2,14,32,Tuesday,28,15,56
10/10/2023,Tea,1.99,drink,7,3,14,49,Tuesday,2,15,13
10/10/2023,Tea,1.99,drink,7,3,14,49,Tuesday,5,15,16
10/10/2023,Soda,1.5,drink,7,3,14,52,Tuesday,2,15,10
10/10/2023,Soda,1.5,drink,7,2,14,52,Tuesday,3,15,11
10/10/2023,Water,1,drink,7,2,14,57,Tuesday,7,15,10
10/10/2023,Water,1,drink,7,3,14,57,Tuesday,8,15,11
10/10/2023,Water,1,drink,7,3,15,11,Tuesday,20,15,9
10/10/2023,Coke,1.5,drink,7,3,15,11,Tuesday,17,15,6
10/10/2023,Veggie Burger,4.99,food,7,2,15,48,Tuesday,36,16,48
10/10/2023,Classic Burger,5.99,food,7,2,15,50,Tuesday,38,16,48
10/10/2023,Classic Burger,5.99,food,7,3,15,52,Tuesday,40,16,48
10/10/2023,Cheese Burger,6.49,food,7,3,16,17,Tuesday,11,17,54
10/10/2023,Soda,1.5,drink,7,2,16,21,Tuesday,26,16,5
10/10/2023,Cheese Burger,6.49,food,7,3,16,29,Tuesday,24,17,55
10/10/2023,Classic Burger,5.99,food,7,2,16,38,Tuesday,20,17,42
10/10/2023,Soda,1.5,drink,7,2,17,6,Tuesday,9,17,3
10/10/2023,Classic Burger,5.99,food,7,2,17,24,Tuesday,11,18,47
10/10/2023,Soda,1.5,drink,7,3,18,3,Tuesday,17,18,14
10/10/2023,Soda,1.5,drink,7,2,18,3,Tuesday,15,18,12
10/10/2023,Classic Burger,5.99,food,7,3,18,13,Tuesday,10,19,57
10/10/2023,Classic Burger,5.99,food,7,2,18,13,Tuesday,14,18,1
10/10/2023,Classic Burger,5.99,food,7,3,19,23,Tuesday,26,19,3
10/10/2023,Classic Burger,5.99,food,7,3,19,23,Tuesday,20,20,57
10/10/2023,Classic Burger,5.99,food,7,2,19,26,Tuesday,25,20,59
10/10/2023,Classic Burger,5.99,food,7,3,19,26,Tuesday,24,20,58
10/10/2023,Coke,1.5,drink,7,3,19,54,Tuesday,7,20,13
10/10/2023,Coke,1.5,drink,7,2,19,54,Tuesday,10,20,16
10/10/2023,Classic Burger,5.99,food,7,3,19,58,Tuesday,2,20,4
10/10/2023,Classic Burger,5.99,food,7,2,19,58,Tuesday,7,20,9
10/10/2023,Veggie Burger,4.99,food,7,2,20,3,Tuesday,35,20,32
10/10/2023,Coke,1.5,drink,7,3,20,13,Tuesday,18,20,5
10/10/2023,Coke,1.5,drink,7,3,20,15,Tuesday,24,20,9
10/10/2023,Veggie Burger,4.99,food,7,2,21,4,Tuesday,40,21,36
10/10/2023,Water,1,drink,7,2,21,7,Tuesday,13,21,6
10/10/2023,Coke,1.5,drink,7,3,21,13,Tuesday,22,21,9
10/10/2023,Soda,1.5,drink,7,3,21,54,Tuesday,0,22,6
10/10/2023,Veggie Burger,4.99,food,7,2,22,59,Tuesday,31,23,32
10/10/2023,Cheese Burger,6.49,food,7,2,23,4,Tuesday,46,23,42
10/10/2023,Soda,1.5,drink,7,3,23,19,Tuesday,28,23,9
10/10/2023,Soda,1.5,drink,7,2,23,20,Tuesday,29,23,9
10/10/2023,Soda,1.5,drink,7,3,23,37,Tuesday,40,23,3
10/10/2023,Veggie Burger,4.99,food,7,3,23,40,Tuesday,9,24,29
10/10/2023,Soda,1.5,drink,7,2,23,50,Tuesday,57,23,7
11/10/2023,Coke,1.5,drink,9,2,11,2,Wednesday,9,11,7
11/10/2023,Tea,1.99,drink,9,2,11,51,Wednesday,0,12,9
11/10/2023,Soda,1.5,drink,9,3,12,7,Wednesday,21,12,14
11/10/2023,Soda,1.5,drink,9,3,12,7,Wednesday,18,12,11
11/10/2023,Cheese Burger,6.49,food,9,3,12,9,Wednesday,47,12,38
11/10/2023,Cheese Burger,6.49,food,9,3,12,9,Wednesday,46,12,37
11/10/2023,Water,1,drink,9,2,13,6,Wednesday,20,13,14
11/10/2023,Water,1,drink,9,2,13,6,Wednesday,22,13,16
11/10/2023,Soda,1.5,drink,9,2,13,16,Wednesday,29,13,13
11/10/2023,Soda,1.5,drink,9,2,13,16,Wednesday,29,13,13
11/10/2023,Soda,1.5,drink,9,3,13,18,Wednesday,33,13,15
11/10/2023,Soda,1.5,drink,9,3,13,18,Wednesday,29,13,11
11/10/2023,Classic Burger,5.99,food,9,2,13,44,Wednesday,16,14,32
11/10/2023,Classic Burger,5.99,food,9,3,13,44,Wednesday,16,14,32
11/10/2023,Soda,1.5,drink,9,3,13,47,Wednesday,1,14,14
11/10/2023,Soda,1.5,drink,9,2,13,47,Wednesday,59,13,12
11/10/2023,Water,1,drink,9,2,13,52,Wednesday,4,14,12
11/10/2023,Water,1,drink,9,2,13,52,Wednesday,7,14,15
11/10/2023,Veggie Burger,4.99,food,9,2,13,55,Wednesday,21,14,26
11/10/2023,Veggie Burger,4.99,food,9,2,13,55,Wednesday,21,14,26
11/10/2023,Classic Burger,5.99,food,9,2,14,3,Wednesday,34,14,31
11/10/2023,Classic Burger,5.99,food,9,3,14,3,Wednesday,35,14,32
11/10/2023,Soda,1.5,drink,9,3,14,47,Wednesday,0,15,13
11/10/2023,Soda,1.5,drink,9,3,14,47,Wednesday,59,14,12
11/10/2023,Tea,1.99,drink,9,2,14,48,Wednesday,2,15,14
11/10/2023,Tea,1.99,drink,9,2,14,48,Wednesday,1,15,13
11/10/2023,Coke,1.5,drink,9,2,14,59,Wednesday,10,15,11
11/10/2023,Coke,1.5,drink,9,3,14,59,Wednesday,10,15,11
11/10/2023,Soda,1.5,drink,9,2,15,28,Wednesday,36,15,8
11/10/2023,Coffee,1.99,drink,9,3,15,33,Wednesday,37,15,4
11/10/2023,Coke,1.5,drink,9,3,15,42,Wednesday,47,15,5
11/10/2023,Coffee,1.99,drink,9,3,15,58,Wednesday,6,16,8
11/10/2023,Classic Burger,5.99,food,9,3,16,14,Wednesday,35,16,21
11/10/2023,Water,1,drink,9,3,16,39,Wednesday,44,16,5
11/10/2023,Veggie Burger,4.99,food,9,2,17,1,Wednesday,19,17,18
11/10/2023,Coke,1.5,drink,9,2,17,6,Wednesday,10,17,4
11/10/2023,Coke,1.5,drink,9,2,17,45,Wednesday,48,17,3
11/10/2023,Classic Burger,5.99,food,9,2,17,47,Wednesday,14,18,27
11/10/2023,Classic Burger,5.99,food,9,3,21,0,Wednesday,17,21,17
11/10/2023,Veggie Burger,4.99,food,9,3,22,3,Wednesday,16,22,13
11/10/2023,Coke,1.5,drink,9,3,22,20,Wednesday,29,22,9
11/10/2023,Water,1,drink,9,3,23,35,Wednesday,39,23,4
11/10/2023,Veggie Burger,4.99,food,9,2,23,43,Wednesday,56,23,13
11/10/2023,Classic Burger,5.99,food,9,2,23,50,Wednesday,7,24,17
12/10/2023,Cheese Burger,6.49,food,4,3,11,4,Thursday,42,11,38
12/10/2023,Tea,1.99,drink,4,1,11,12,Thursday,19,11,7
12/10/2023,Coke,1.5,drink,4,1,11,17,Thursday,24,11,7
12/10/2023,Water,1,drink,4,1,11,18,Thursday,24,11,6
12/10/2023,Classic Burger,5.99,food,4,3,11,33,Thursday,5,12,32
12/10/2023,Tea,1.99,drink,4,3,11,36,Thursday,45,11,9
12/10/2023,Coffee,1.99,drink,4,1,12,47,Thursday,1,13,14
12/10/2023,Coffee,1.99,drink,4,3,12,47,Thursday,58,12,11
12/10/2023,Veggie Burger,4.99,food,4,1,13,16,Thursday,51,13,35
12/10/2023,Veggie Burger,4.99,food,4,1,13,16,Thursday,55,13,39
12/10/2023,Coffee,1.99,drink,4,1,13,35,Thursday,49,13,14
12/10/2023,Coffee,1.99,drink,4,1,13,35,Thursday,50,13,15
12/10/2023,Water,1,drink,4,3,13,49,Thursday,59,13,10
12/10/2023,Water,1,drink,4,3,13,49,Thursday,59,13,10
12/10/2023,Cheese Burger,6.49,food,4,1,14,17,Thursday,11,15,54
12/10/2023,Cheese Burger,6.49,food,4,3,14,17,Thursday,10,15,53
12/10/2023,Coke,1.5,drink,4,3,14,33,Thursday,43,14,10
12/10/2023,Coke,1.5,drink,4,3,14,33,Thursday,45,14,12
12/10/2023,Cheese Burger,6.49,food,4,1,15,8,Thursday,46,15,38
12/10/2023,Veggie Burger,4.99,food,4,1,15,36,Thursday,1,16,25
12/10/2023,Water,1,drink,4,1,15,50,Thursday,56,15,6
12/10/2023,Water,1,drink,4,3,16,1,Thursday,6,16,5
12/10/2023,Veggie Burger,4.99,food,4,1,16,6,Thursday,31,16,25
12/10/2023,Veggie Burger,4.99,food,4,1,16,18,Thursday,43,16,25
12/10/2023,Classic Burger,5.99,food,4,1,16,26,Thursday,58,16,32
12/10/2023,Soda,1.5,drink,4,3,16,58,Thursday,7,17,9
12/10/2023,Classic Burger,5.99,food,4,1,17,14,Thursday,53,17,39
12/10/2023,Classic Burger,5.99,food,4,1,17,41,Thursday,16,18,35
12/10/2023,Soda,1.5,drink,4,3,17,54,Thursday,0,18,6
12/10/2023,Classic Burger,5.99,food,4,3,18,16,Thursday,0,19,44
12/10/2023,Classic Burger,5.99,food,4,1,18,16,Thursday,1,19,45
12/10/2023,Classic Burger,5.99,food,4,3,18,34,Thursday,17,19,43
12/10/2023,Classic Burger,5.99,food,4,1,18,34,Thursday,20,19,46
12/10/2023,Soda,1.5,drink,4,3,19,10,Thursday,25,19,15
12/10/2023,Soda,1.5,drink,4,3,19,10,Thursday,24,19,14
12/10/2023,Water,1,drink,4,1,19,23,Thursday,35,19,12
12/10/2023,Water,1,drink,4,1,19,23,Thursday,38,19,15
12/10/2023,Soda,1.5,drink,4,3,19,41,Thursday,51,19,10
12/10/2023,Soda,1.5,drink,4,3,19,41,Thursday,57,19,16
12/10/2023,Water,1,drink,4,1,19,50,Thursday,4,20,14
12/10/2023,Water,1,drink,4,3,19,50,Thursday,3,20,13
12/10/2023,Soda,1.5,drink,4,1,21,32,Thursday,35,21,3
12/10/2023,Cheese Burger,6.49,food,4,3,22,15,Thursday,45,22,30
12/10/2023,Veggie Burger,4.99,food,4,1,23,1,Thursday,21,23,20
13/10/2023,Water,1,drink,6,2,11,0,Friday,5,11,5
13/10/2023,Cheese Burger,6.49,food,6,3,11,13,Friday,45,11,32
13/10/2023,Coffee,1.99,drink,6,3,11,30,Friday,38,11,8
13/10/2023,Coffee,1.99,drink,6,3,11,55,Friday,2,12,7
13/10/2023,Coffee,1.99,drink,6,1,12,5,Friday,17,12,12
13/10/2023,Coffee,1.99,drink,6,3,12,5,Friday,18,12,13
13/10/2023,Coffee,1.99,drink,6,1,12,9,Friday,21,12,12
13/10/2023,Coffee,1.99,drink,6,3,12,9,Friday,23,12,14
13/10/2023,Veggie Burger,4.99,food,6,2,12,41,Friday,13,13,32
13/10/2023,Veggie Burger,4.99,food,6,3,12,41,Friday,11,13,30
13/10/2023,Coke,1.5,drink,6,3,13,29,Friday,44,13,15
13/10/2023,Coke,1.5,drink,6,3,13,29,Friday,45,13,16
13/10/2023,Water,1,drink,6,1,13,46,Friday,1,14,15
13/10/2023,Water,1,drink,6,1,13,46,Friday,57,13,11
13/10/2023,Coke,1.5,drink,6,2,14,7,Friday,23,14,16
13/10/2023,Coke,1.5,drink,6,3,14,7,Friday,18,14,11
13/10/2023,Water,1,drink,6,2,14,19,Friday,35,14,16
13/10/2023,Water,1,drink,6,3,14,19,Friday,35,14,16
13/10/2023,Water,1,drink,6,3,15,19,Friday,27,15,8
13/10/2023,Coke,1.5,drink,6,3,15,20,Friday,23,15,3
13/10/2023,Cheese Burger,6.49,food,6,3,15,30,Friday,2,16,32
13/10/2023,Classic Burger,5.99,food,6,2,15,46,Friday,12,16,26
13/10/2023,Cheese Burger,6.49,food,6,3,16,45,Friday,17,17,32
13/10/2023,Coke,1.5,drink,6,3,16,50,Friday,54,16,4
13/10/2023,Soda,1.5,drink,6,2,17,12,Friday,18,17,6
13/10/2023,Veggie Burger,4.99,food,6,3,17,59,Friday,24,18,25
13/10/2023,Soda,1.5,drink,6,3,18,2,Friday,12,18,10
13/10/2023,Soda,1.5,drink,6,3,18,2,Friday,14,18,12
13/10/2023,Classic Burger,5.99,food,6,1,18,48,Friday,27,19,39
13/10/2023,Classic Burger,5.99,food,6,1,18,48,Friday,24,19,36
13/10/2023,Cheese Burger,6.49,food,6,3,20,24,Friday,49,20,25
13/10/2023,Soda,1.5,drink,6,3,22,11,Friday,19,22,8
13/10/2023,Cheese Burger,6.49,food,6,1,22,45,Friday,10,23,25
13/10/2023,Water,1,drink,6,3,23,20,Friday,25,23,5
14/10/2023,Water,1,drink,10,2,11,9,Saturday,16,11,7
14/10/2023,Water,1,drink,10,1,11,9,Saturday,20,11,11
14/10/2023,Veggie Burger,4.99,food,10,3,11,34,Saturday,57,11,23
14/10/2023,Coke,1.5,drink,10,3,11,34,Saturday,41,11,7
14/10/2023,Coke,1.5,drink,10,3,11,34,Saturday,45,11,11
14/10/2023,Veggie Burger,4.99,food,10,3,11,34,Saturday,3,12,29
14/10/2023,Coke,1.5,drink,10,3,12,6,Saturday,23,12,17
14/10/2023,Coke,1.5,drink,10,3,12,6,Saturday,22,12,16
14/10/2023,Coke,1.5,drink,10,3,12,6,Saturday,24,12,18
14/10/2023,Coke,1.5,drink,10,3,12,6,Saturday,23,12,17
14/10/2023,Soda,1.5,drink,10,2,12,16,Saturday,35,12,19
14/10/2023,Soda,1.5,drink,10,3,12,16,Saturday,31,12,15
14/10/2023,Soda,1.5,drink,10,3,12,16,Saturday,31,12,15
14/10/2023,Veggie Burger,4.99,food,10,3,13,32,Saturday,10,14,38
14/10/2023,Veggie Burger,4.99,food,10,1,13,32,Saturday,7,14,35
14/10/2023,Veggie Burger,4.99,food,10,3,13,32,Saturday,12,14,40
14/10/2023,Veggie Burger,4.99,food,10,1,13,32,Saturday,9,14,37
14/10/2023,Veggie Burger,4.99,food,10,3,14,14,Saturday,53,14,39
14/10/2023,Veggie Burger,4.99,food,10,1,14,14,Saturday,50,14,36
14/10/2023,Veggie Burger,4.99,food,10,1,14,14,Saturday,56,14,42
14/10/2023,Veggie Burger,4.99,food,10,2,14,14,Saturday,58,14,44
14/10/2023,Coffee,1.99,drink,10,3,14,30,Saturday,48,14,18
14/10/2023,Coffee,1.99,drink,10,2,14,30,Saturday,46,14,16
14/10/2023,Coffee,1.99,drink,10,2,14,30,Saturday,47,14,17
14/10/2023,Coffee,1.99,drink,10,1,14,30,Saturday,47,14,17
14/10/2023,Cheese Burger,6.49,food,10,3,14,32,Saturday,22,15,50
14/10/2023,Cheese Burger,6.49,food,10,3,14,32,Saturday,12,15,40
14/10/2023,Cheese Burger,6.49,food,10,3,14,32,Saturday,16,15,44
14/10/2023,Cheese Burger,6.49,food,10,2,14,32,Saturday,19,15,47
14/10/2023,Coke,1.5,drink,10,3,14,37,Saturday,51,14,14
14/10/2023,Coke,1.5,drink,10,3,14,37,Saturday,51,14,14
14/10/2023,Coke,1.5,drink,10,1,14,37,Saturday,52,14,15
14/10/2023,Water,1,drink,10,2,14,40,Saturday,55,14,15
14/10/2023,Water,1,drink,10,3,14,40,Saturday,58,14,18
14/10/2023,Water,1,drink,10,1,14,40,Saturday,59,14,19
14/10/2023,Coffee,1.99,drink,10,3,14,53,Saturday,11,15,18
14/10/2023,Coffee,1.99,drink,10,3,14,53,Saturday,7,15,14
14/10/2023,Coffee,1.99,drink,10,2,14,53,Saturday,12,15,19
14/10/2023,Veggie Burger,4.99,food,10,3,14,55,Saturday,37,15,42
14/10/2023,Veggie Burger,4.99,food,10,3,14,55,Saturday,36,15,41
14/10/2023,Veggie Burger,4.99,food,10,3,14,55,Saturday,40,15,45
14/10/2023,Tea,1.99,drink,10,3,15,31,Saturday,38,15,7
14/10/2023,Tea,1.99,drink,10,2,15,37,Saturday,44,15,7
14/10/2023,Tea,1.99,drink,10,3,15,37,Saturday,45,15,8
14/10/2023,Soda,1.5,drink,10,3,15,42,Saturday,51,15,9
14/10/2023,Coke,1.5,drink,10,3,16,34,Saturday,41,16,7
14/10/2023,Coke,1.5,drink,10,3,16,34,Saturday,42,16,8
14/10/2023,Soda,1.5,drink,10,1,16,43,Saturday,50,16,7
14/10/2023,Soda,1.5,drink,10,2,16,43,Saturday,51,16,8
14/10/2023,Veggie Burger,4.99,food,10,2,19,4,Saturday,42,19,38
14/10/2023,Soda,1.5,drink,10,2,19,4,Saturday,22,19,18
14/10/2023,Veggie Burger,4.99,food,10,2,19,4,Saturday,44,19,40
14/10/2023,Soda,1.5,drink,10,2,19,4,Saturday,20,19,16
14/10/2023,Soda,1.5,drink,10,3,19,4,Saturday,21,19,17
14/10/2023,Soda,1.5,drink,10,1,19,4,Saturday,22,19,18
14/10/2023,Coke,1.5,drink,10,3,20,15,Saturday,26,20,11
14/10/2023,Coke,1.5,drink,10,3,20,15,Saturday,27,20,12
14/10/2023,Classic Burger,5.99,food,10,3,21,0,Saturday,23,21,23
14/10/2023,Classic Burger,5.99,food,10,3,21,0,Saturday,23,21,23
14/10/2023,Coke,1.5,drink,10,1,23,26,Saturday,33,23,7
14/10/2023,Coke,1.5,drink,10,1,23,26,Saturday,39,23,13
14/10/2023,Cheese Burger,6.49,food,10,3,23,43,Saturday,10,24,27
14/10/2023,Cheese Burger,6.49,food,10,1,23,43,Saturday,9,24,26
15/10/2023,Water,1,drink,10,1,11,3,Sunday,12,11,9
15/10/2023,Water,1,drink,10,1,11,3,Sunday,13,11,10
15/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,8,12,1
15/10/2023,Cheese Burger,6.49,food,10,2,12,7,Sunday,7,13,60
15/10/2023,Cheese Burger,6.49,food,10,3,12,7,Sunday,9,12,2
15/10/2023,Cheese Burger,6.49,food,10,1,12,7,Sunday,58,12,51
15/10/2023,Water,1,drink,10,3,12,10,Sunday,24,12,14
15/10/2023,Water,1,drink,10,1,12,10,Sunday,26,12,16
15/10/2023,Water,1,drink,10,1,12,10,Sunday,30,12,20
15/10/2023,Water,1,drink,10,3,12,10,Sunday,29,12,19
15/10/2023,Classic Burger,5.99,food,10,3,12,23,Sunday,12,13,49
15/10/2023,Water,1,drink,10,1,12,23,Sunday,43,12,20
15/10/2023,Classic Burger,5.99,food,10,1,12,23,Sunday,17,13,54
15/10/2023,Water,1,drink,10,3,12,23,Sunday,43,12,20
15/10/2023,Classic Burger,5.99,food,10,1,12,23,Sunday,9,13,46
15/10/2023,Water,1,drink,10,1,12,23,Sunday,41,12,18
15/10/2023,Coffee,1.99,drink,10,3,12,25,Sunday,40,12,15
15/10/2023,Coffee,1.99,drink,10,2,12,25,Sunday,44,12,19
15/10/2023,Coffee,1.99,drink,10,3,12,25,Sunday,42,12,17
15/10/2023,Coke,1.5,drink,10,2,12,26,Sunday,44,12,18
15/10/2023,Coke,1.5,drink,10,3,12,26,Sunday,45,12,19
15/10/2023,Coke,1.5,drink,10,3,12,26,Sunday,40,12,14
15/10/2023,Tea,1.99,drink,10,2,12,43,Sunday,58,12,15
15/10/2023,Tea,1.99,drink,10,2,12,43,Sunday,1,13,18
15/10/2023,Tea,1.99,drink,10,2,12,43,Sunday,0,13,17
15/10/2023,Soda,1.5,drink,10,3,12,46,Sunday,2,13,16
15/10/2023,Soda,1.5,drink,10,2,12,46,Sunday,2,13,16
15/10/2023,Soda,1.5,drink,10,3,12,46,Sunday,6,13,20
15/10/2023,Coke,1.5,drink,10,3,13,5,Sunday,25,13,20
15/10/2023,Coke,1.5,drink,10,3,13,5,Sunday,19,13,14
15/10/2023,Veggie Burger,4.99,food,10,3,13,12,Sunday,57,13,45
15/10/2023,Soda,1.5,drink,10,1,13,12,Sunday,32,13,20
15/10/2023,Veggie Burger,4.99,food,10,1,13,12,Sunday,1,14,49
15/10/2023,Soda,1.5,drink,10,3,13,12,Sunday,32,13,20
15/10/2023,Veggie Burger,4.99,food,10,3,13,12,Sunday,58,13,46
15/10/2023,Veggie Burger,4.99,food,10,1,13,12,Sunday,59,13,47
15/10/2023,Soda,1.5,drink,10,1,13,12,Sunday,29,13,17
15/10/2023,Classic Burger,5.99,food,10,3,13,18,Sunday,11,14,53
15/10/2023,Classic Burger,5.99,food,10,3,13,18,Sunday,12,14,54
15/10/2023,Classic Burger,5.99,food,10,3,13,18,Sunday,11,14,53
15/10/2023,Classic Burger,5.99,food,10,2,13,22,Sunday,14,14,52
15/10/2023,Classic Burger,5.99,food,10,3,13,22,Sunday,15,14,53
15/10/2023,Classic Burger,5.99,food,10,3,13,22,Sunday,15,14,53
15/10/2023,Tea,1.99,drink,10,1,13,34,Sunday,52,13,18
15/10/2023,Soda,1.5,drink,10,3,13,34,Sunday,54,13,20
15/10/2023,Tea,1.99,drink,10,3,13,34,Sunday,51,13,17
15/10/2023,Soda,1.5,drink,10,3,13,34,Sunday,53,13,19
15/10/2023,Soda,1.5,drink,10,3,13,34,Sunday,48,13,14
15/10/2023,Classic Burger,5.99,food,10,1,13,45,Sunday,40,14,55
15/10/2023,Classic Burger,5.99,food,10,2,13,45,Sunday,37,14,52
15/10/2023,Veggie Burger,4.99,food,10,3,13,52,Sunday,31,14,39
15/10/2023,Veggie Burger,4.99,food,10,2,13,52,Sunday,41,14,49
15/10/2023,Coke,1.5,drink,10,3,14,2,Sunday,19,14,17
15/10/2023,Coke,1.5,drink,10,1,14,2,Sunday,16,14,14
15/10/2023,Coke,1.5,drink,10,3,14,2,Sunday,17,14,15
15/10/2023,Veggie Burger,4.99,food,10,3,14,14,Sunday,52,14,38
15/10/2023,Veggie Burger,4.99,food,10,3,14,14,Sunday,57,14,43
15/10/2023,Veggie Burger,4.99,food,10,3,14,14,Sunday,54,14,40
15/10/2023,Veggie Burger,4.99,food,10,2,14,14,Sunday,4,15,50
15/10/2023,Classic Burger,5.99,food,10,3,14,24,Sunday,14,15,50
15/10/2023,Classic Burger,5.99,food,10,2,14,24,Sunday,12,15,48
15/10/2023,Classic Burger,5.99,food,10,3,14,24,Sunday,12,15,48
15/10/2023,Water,1,drink,10,3,14,30,Sunday,44,14,14
15/10/2023,Veggie Burger,4.99,food,10,3,14,30,Sunday,15,15,45
15/10/2023,Water,1,drink,10,2,14,30,Sunday,50,14,20
15/10/2023,Veggie Burger,4.99,food,10,3,14,30,Sunday,8,15,38
15/10/2023,Water,1,drink,10,3,14,30,Sunday,46,14,16
15/10/2023,Water,1,drink,10,2,14,48,Sunday,3,15,15
15/10/2023,Water,1,drink,10,3,14,48,Sunday,7,15,19
15/10/2023,Water,1,drink,10,3,14,48,Sunday,2,15,14
15/10/2023,Water,1,drink,10,3,14,48,Sunday,2,15,14
15/10/2023,Soda,1.5,drink,10,2,14,49,Sunday,3,15,14
15/10/2023,Soda,1.5,drink,10,3,14,49,Sunday,6,15,17
15/10/2023,Soda,1.5,drink,10,3,14,49,Sunday,4,15,15
15/10/2023,Soda,1.5,drink,10,2,14,49,Sunday,5,15,16
15/10/2023,Cheese Burger,6.49,food,10,3,15,0,Sunday,45,15,45
15/10/2023,Cheese Burger,6.49,food,10,3,15,0,Sunday,43,15,43
15/10/2023,Tea,1.99,drink,10,2,15,53,Sunday,6,16,13
15/10/2023,Tea,1.99,drink,10,3,15,53,Sunday,5,16,12
15/10/2023,Cheese Burger,6.49,food,10,3,16,47,Sunday,25,17,38
15/10/2023,Coke,1.5,drink,10,3,17,2,Sunday,13,17,11
15/10/2023,Coke,1.5,drink,10,1,17,2,Sunday,11,17,9
15/10/2023,Classic Burger,5.99,food,10,3,17,22,Sunday,10,18,48
15/10/2023,Classic Burger,5.99,food,10,1,17,28,Sunday,12,18,44
15/10/2023,Cheese Burger,6.49,food,10,3,17,49,Sunday,42,18,53
15/10/2023,Water,1,drink,10,3,18,3,Sunday,18,18,15
15/10/2023,Water,1,drink,10,3,18,3,Sunday,22,18,19
15/10/2023,Classic Burger,5.99,food,10,3,18,15,Sunday,7,19,52
15/10/2023,Classic Burger,5.99,food,10,1,18,15,Sunday,4,19,49
15/10/2023,Classic Burger,5.99,food,10,3,18,15,Sunday,13,19,58
15/10/2023,Classic Burger,5.99,food,10,3,18,15,Sunday,58,18,43
